TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2015-06-03,serie_2,1437.0,2015,6,3,2,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1451.0,1522.0,1160.0,778.0,1112.0,1392.0,1422.0,778.0,1522.0,263.9317191641646,0
2015-06-04,serie_1,4102.0,2015,6,4,3,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4794.0,4421.0,4631.0,3775.0,2554.0,3645.0,4599.0,2554.0,4794.0,761.8988184292109,0
2015-06-04,serie_2,1230.0,2015,6,4,3,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1437.0,1451.0,1522.0,1160.0,778.0,1112.0,1392.0,778.0,1522.0,257.93013081249643,0
2015-06-05,serie_2,925.0,2015,6,5,4,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1230.0,1437.0,1451.0,1522.0,1160.0,778.0,1112.0,778.0,1522.0,282.1191912919738,0
2015-06-05,serie_1,3183.0,2015,6,5,4,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4102.0,4794.0,4421.0,4631.0,3775.0,2554.0,3645.0,2554.0,4794.0,814.8225632147329,0
2015-06-06,serie_2,656.0,2015,6,6,5,23,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,925.0,1230.0,1437.0,1451.0,1522.0,1160.0,778.0,656.0,1522.0,315.4001238034591,0
2015-06-06,serie_1,2199.0,2015,6,6,5,23,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3183.0,4102.0,4794.0,4421.0,4631.0,3775.0,2554.0,2199.0,4794.0,918.6516257667141,0
2015-06-07,serie_1,3071.0,2015,6,7,6,23,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2199.0,3183.0,4102.0,4794.0,4421.0,4631.0,3775.0,2199.0,4794.0,968.2557956006784,0
2015-06-07,serie_2,977.0,2015,6,7,6,23,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,656.0,925.0,1230.0,1437.0,1451.0,1522.0,1160.0,656.0,1522.0,326.39823762362573,0
2015-06-08,serie_2,1503.0,2015,6,8,0,24,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,977.0,656.0,925.0,1230.0,1437.0,1451.0,1522.0,656.0,1503.0,323.05616495322454,0
2015-06-08,serie_1,4451.0,2015,6,8,0,24,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3071.0,2199.0,3183.0,4102.0,4794.0,4421.0,4631.0,2199.0,4794.0,943.7065978667098,0
2015-06-09,serie_2,1456.0,2015,6,9,1,24,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1503.0,977.0,656.0,925.0,1230.0,1437.0,1451.0,656.0,1503.0,323.78976130169536,0
2015-06-09,serie_1,4237.0,2015,6,9,1,24,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4451.0,3071.0,2199.0,3183.0,4102.0,4794.0,4421.0,2199.0,4794.0,924.1265889373432,0
2015-06-10,serie_1,4290.0,2015,6,10,2,24,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4237.0,4451.0,3071.0,2199.0,3183.0,4102.0,4794.0,2199.0,4451.0,842.4927016781623,0
2015-06-10,serie_2,1488.0,2015,6,10,2,24,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1456.0,1503.0,977.0,656.0,925.0,1230.0,1437.0,656.0,1503.0,331.3079419225438,0
2015-06-11,serie_2,1390.0,2015,6,11,3,24,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1488.0,1456.0,1503.0,977.0,656.0,925.0,1230.0,656.0,1503.0,340.99741655214535,0
2015-06-11,serie_1,4180.0,2015,6,11,3,24,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4290.0,4237.0,4451.0,3071.0,2199.0,3183.0,4102.0,2199.0,4451.0,849.9871987831668,0
2015-06-12,serie_2,1128.0,2015,6,12,4,24,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1390.0,1488.0,1456.0,1503.0,977.0,656.0,925.0,656.0,1503.0,321.87922905219784,0
2015-06-12,serie_1,3464.0,2015,6,12,4,24,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4180.0,4290.0,4237.0,4451.0,3071.0,2199.0,3183.0,2199.0,4451.0,830.1805885009757,0
2015-06-13,serie_1,2600.0,2015,6,13,5,24,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3464.0,4180.0,4290.0,4237.0,4451.0,3071.0,2199.0,2600.0,4451.0,715.325433764586,0
2015-06-13,serie_2,851.0,2015,6,13,5,24,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1128.0,1390.0,1488.0,1456.0,1503.0,977.0,656.0,851.0,1503.0,268.0294937573263,0
2015-06-14,serie_2,1183.0,2015,6,14,6,24,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,851.0,1128.0,1390.0,1488.0,1456.0,1503.0,977.0,851.0,1503.0,242.35157460657177,0
2015-06-14,serie_1,3390.0,2015,6,14,6,24,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2600.0,3464.0,4180.0,4290.0,4237.0,4451.0,3071.0,2600.0,4451.0,673.3307048510823,0
2015-06-15,serie_1,4580.0,2015,6,15,0,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3390.0,2600.0,3464.0,4180.0,4290.0,4237.0,4451.0,2600.0,4580.0,695.4644559744421,0
2015-06-15,serie_2,1602.0,2015,6,15,0,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1183.0,851.0,1128.0,1390.0,1488.0,1456.0,1503.0,851.0,1602.0,259.4408823384827,0
2015-06-16,serie_1,4251.0,2015,6,16,1,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4580.0,3390.0,2600.0,3464.0,4180.0,4290.0,4237.0,2600.0,4580.0,696.8817280264709,0
2015-06-16,serie_2,1596.0,2015,6,16,1,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1602.0,1183.0,851.0,1128.0,1390.0,1488.0,1456.0,851.0,1602.0,278.21377529141813,0
2015-06-17,serie_2,1609.0,2015,6,17,2,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1596.0,1602.0,1183.0,851.0,1128.0,1390.0,1488.0,851.0,1609.0,293.73797847741594,0
2015-06-17,serie_1,4235.0,2015,6,17,2,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4251.0,4580.0,3390.0,2600.0,3464.0,4180.0,4290.0,2600.0,4580.0,691.0129555673483,0
2015-06-18,serie_2,1591.0,2015,6,18,3,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1609.0,1596.0,1602.0,1183.0,851.0,1128.0,1390.0,851.0,1609.0,309.19988911474445,0
2015-06-18,serie_1,4412.0,2015,6,18,3,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4235.0,4251.0,4580.0,3390.0,2600.0,3464.0,4180.0,2600.0,4580.0,716.5681770641017,0
2015-06-19,serie_2,1332.0,2015,6,19,4,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1591.0,1609.0,1596.0,1602.0,1183.0,851.0,1128.0,851.0,1609.0,292.20736277024514,0
2015-06-19,serie_1,3772.0,2015,6,19,4,25,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4412.0,4235.0,4251.0,4580.0,3390.0,2600.0,3464.0,2600.0,4580.0,698.3241504112805,0
2015-06-20,serie_1,2552.0,2015,6,20,5,25,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3772.0,4412.0,4235.0,4251.0,4580.0,3390.0,2600.0,2552.0,4580.0,713.1960593326611,0
2015-06-20,serie_2,877.0,2015,6,20,5,25,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1332.0,1591.0,1609.0,1596.0,1602.0,1183.0,851.0,877.0,1609.0,284.19761736208216,0
2015-06-21,serie_1,3394.0,2015,6,21,6,25,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2552.0,3772.0,4412.0,4235.0,4251.0,4580.0,3390.0,2552.0,4580.0,712.7352076265727,0
2015-06-21,serie_2,1224.0,2015,6,21,6,25,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,877.0,1332.0,1591.0,1609.0,1596.0,1602.0,1183.0,877.0,1609.0,279.3962879393434,0
2015-06-22,serie_2,1732.0,2015,6,22,0,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1224.0,877.0,1332.0,1591.0,1609.0,1596.0,1602.0,877.0,1732.0,298.3923591515016,0
2015-06-22,serie_1,4645.0,2015,6,22,0,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3394.0,2552.0,3772.0,4412.0,4235.0,4251.0,4580.0,2552.0,4645.0,723.636846570366,0
2015-06-23,serie_2,1522.0,2015,6,23,1,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1732.0,1224.0,877.0,1332.0,1591.0,1609.0,1596.0,877.0,1732.0,292.49436299004316,0
2015-06-23,serie_1,4256.0,2015,6,23,1,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4645.0,3394.0,2552.0,3772.0,4412.0,4235.0,4251.0,2552.0,4645.0,724.0498207010071,0
2015-06-24,serie_1,4283.0,2015,6,24,2,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4256.0,4645.0,3394.0,2552.0,3772.0,4412.0,4235.0,2552.0,4645.0,728.0212908974694,0
2015-06-24,serie_2,1726.0,2015,6,24,2,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1522.0,1732.0,1224.0,877.0,1332.0,1591.0,1609.0,877.0,1732.0,308.5041483089137,0
2015-06-25,serie_2,1505.0,2015,6,25,3,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1726.0,1522.0,1732.0,1224.0,877.0,1332.0,1591.0,877.0,1732.0,302.6408369511209,0
2015-06-25,serie_1,4087.0,2015,6,25,3,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4283.0,4256.0,4645.0,3394.0,2552.0,3772.0,4412.0,2552.0,4645.0,699.8959106283613,0
2015-06-26,serie_1,3664.0,2015,6,26,4,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4087.0,4283.0,4256.0,4645.0,3394.0,2552.0,3772.0,2552.0,4645.0,703.2276607594159,0
2015-06-26,serie_2,1159.0,2015,6,26,4,26,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1505.0,1726.0,1522.0,1732.0,1224.0,877.0,1332.0,877.0,1732.0,317.4279070757248,0
2015-06-27,serie_1,2469.0,2015,6,27,5,26,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3664.0,4087.0,4283.0,4256.0,4645.0,3394.0,2552.0,2469.0,4645.0,728.8016909708169,0
2015-06-27,serie_2,785.0,2015,6,27,5,26,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1159.0,1505.0,1726.0,1522.0,1732.0,1224.0,877.0,785.0,1732.0,343.1724542170192,0
2015-06-28,serie_2,1680.0,2015,6,28,6,26,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,785.0,1159.0,1505.0,1726.0,1522.0,1732.0,1224.0,785.0,1732.0,352.01203983738236,0
2015-06-28,serie_1,4709.0,2015,6,28,6,26,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2469.0,3664.0,4087.0,4283.0,4256.0,4645.0,3394.0,2469.0,4709.0,766.6955998681364,0
2015-06-29,serie_2,1894.0,2015,6,29,0,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1680.0,785.0,1159.0,1505.0,1726.0,1522.0,1732.0,785.0,1894.0,378.4255603971584,0
2015-06-29,serie_1,6794.0,2015,6,29,0,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4709.0,2469.0,3664.0,4087.0,4283.0,4256.0,4645.0,2469.0,6794.0,1303.0872864817986,0
2015-06-30,serie_1,5148.0,2015,6,30,1,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,6794.0,4709.0,2469.0,3664.0,4087.0,4283.0,4256.0,2469.0,6794.0,1338.5585352837484,0
2015-06-30,serie_2,1576.0,2015,6,30,1,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1894.0,1680.0,785.0,1159.0,1505.0,1726.0,1522.0,785.0,1894.0,380.2727091619013,0
2015-07-01,serie_2,1639.0,2015,7,1,2,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1576.0,1894.0,1680.0,785.0,1159.0,1505.0,1726.0,785.0,1894.0,372.03443261023256,0
2015-07-01,serie_1,5942.0,2015,7,1,2,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5148.0,6794.0,4709.0,2469.0,3664.0,4087.0,4283.0,2469.0,6794.0,1446.4629108210745,0
2015-07-02,serie_2,1478.0,2015,7,2,3,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1639.0,1576.0,1894.0,1680.0,785.0,1159.0,1505.0,785.0,1894.0,371.6610078578373,0
2015-07-02,serie_1,5330.0,2015,7,2,3,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5942.0,5148.0,6794.0,4709.0,2469.0,3664.0,4087.0,2469.0,6794.0,1436.711340593684,0
2015-07-03,serie_1,4439.0,2015,7,3,4,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5330.0,5942.0,5148.0,6794.0,4709.0,2469.0,3664.0,2469.0,6794.0,1356.336171280496,0
2015-07-03,serie_2,1171.0,2015,7,3,4,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1478.0,1639.0,1576.0,1894.0,1680.0,785.0,1159.0,785.0,1894.0,370.0724510789984,0
2015-07-04,serie_2,786.0,2015,7,4,5,27,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1171.0,1478.0,1639.0,1576.0,1894.0,1680.0,785.0,786.0,1894.0,369.7683315910351,0
2015-07-04,serie_1,3096.0,2015,7,4,5,27,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4439.0,5330.0,5942.0,5148.0,6794.0,4709.0,2469.0,3096.0,6794.0,1171.2710840710524,0
2015-07-05,serie_1,3747.0,2015,7,5,6,27,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3096.0,4439.0,5330.0,5942.0,5148.0,6794.0,4709.0,3096.0,6794.0,1272.1544717525562,0
2015-07-05,serie_2,1229.0,2015,7,5,6,27,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,786.0,1171.0,1478.0,1639.0,1576.0,1894.0,1680.0,786.0,1894.0,364.41525241196325,0
2015-07-06,serie_2,1642.0,2015,7,6,0,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1229.0,786.0,1171.0,1478.0,1639.0,1576.0,1894.0,786.0,1642.0,316.3075658128887,0
2015-07-06,serie_1,5128.0,2015,7,6,0,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3747.0,3096.0,4439.0,5330.0,5942.0,5148.0,6794.0,3096.0,5942.0,989.2588134558239,0
2015-07-07,serie_2,1586.0,2015,7,7,1,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1642.0,1229.0,786.0,1171.0,1478.0,1639.0,1576.0,786.0,1642.0,317.46540868933175,0
2015-07-07,serie_1,4836.0,2015,7,7,1,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5128.0,3747.0,3096.0,4439.0,5330.0,5942.0,5148.0,3096.0,5942.0,972.0634165085681,0
2015-07-08,serie_1,5217.0,2015,7,8,2,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4836.0,5128.0,3747.0,3096.0,4439.0,5330.0,5942.0,3096.0,5330.0,840.629809244533,0
2015-07-08,serie_2,1682.0,2015,7,8,2,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1586.0,1642.0,1229.0,786.0,1171.0,1478.0,1639.0,786.0,1682.0,324.07546152386095,0
2015-07-09,serie_1,4859.0,2015,7,9,3,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5217.0,4836.0,5128.0,3747.0,3096.0,4439.0,5330.0,3096.0,5217.0,783.9716953102596,0
2015-07-09,serie_2,1648.0,2015,7,9,3,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1682.0,1586.0,1642.0,1229.0,786.0,1171.0,1478.0,786.0,1682.0,339.71017058663216,0
2015-07-10,serie_1,3521.0,2015,7,10,4,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4859.0,5217.0,4836.0,5128.0,3747.0,3096.0,4439.0,3096.0,5217.0,863.6466980470904,0
2015-07-10,serie_2,1170.0,2015,7,10,4,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1648.0,1682.0,1586.0,1642.0,1229.0,786.0,1171.0,786.0,1682.0,339.81878924480947,0
2015-07-11,serie_2,812.0,2015,7,11,5,28,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1170.0,1648.0,1682.0,1586.0,1642.0,1229.0,786.0,812.0,1682.0,332.1484894555713,0
2015-07-11,serie_1,2434.0,2015,7,11,5,28,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3521.0,4859.0,5217.0,4836.0,5128.0,3747.0,3096.0,2434.0,5217.0,1041.0368915287452,0
2015-07-12,serie_1,3630.0,2015,7,12,6,28,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2434.0,3521.0,4859.0,5217.0,4836.0,5128.0,3747.0,2434.0,5217.0,1051.3257390189933,0
2015-07-12,serie_2,1331.0,2015,7,12,6,28,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,812.0,1170.0,1648.0,1682.0,1586.0,1642.0,1229.0,812.0,1682.0,325.79974860406946,0
2015-07-13,serie_1,5328.0,2015,7,13,0,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3630.0,2434.0,3521.0,4859.0,5217.0,4836.0,5128.0,2434.0,5328.0,1081.9999559897992,0
2015-07-13,serie_2,1856.0,2015,7,13,0,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1331.0,812.0,1170.0,1648.0,1682.0,1586.0,1642.0,812.0,1856.0,359.4814386889863,0
2015-07-14,serie_1,4592.0,2015,7,14,1,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5328.0,3630.0,2434.0,3521.0,4859.0,5217.0,4836.0,2434.0,5328.0,1064.1612391255214,0
2015-07-14,serie_2,1608.0,2015,7,14,1,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1856.0,1331.0,812.0,1170.0,1648.0,1682.0,1586.0,812.0,1856.0,361.05605685332966,0
2015-07-15,serie_1,4676.0,2015,7,15,2,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4592.0,5328.0,3630.0,2434.0,3521.0,4859.0,5217.0,2434.0,5328.0,997.754789037688,0
2015-07-15,serie_2,1571.0,2015,7,15,2,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1608.0,1856.0,1331.0,812.0,1170.0,1648.0,1682.0,812.0,1856.0,351.15571095075757,0
2015-07-16,serie_2,1375.0,2015,7,16,3,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1571.0,1608.0,1856.0,1331.0,812.0,1170.0,1648.0,812.0,1856.0,337.54604624159356,0
2015-07-16,serie_1,4236.0,2015,7,16,3,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4676.0,4592.0,5328.0,3630.0,2434.0,3521.0,4859.0,2434.0,5328.0,950.4889719056755,0
2015-07-17,serie_1,3499.0,2015,7,17,4,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4236.0,4676.0,4592.0,5328.0,3630.0,2434.0,3521.0,2434.0,5328.0,952.6006258558592,0
2015-07-17,serie_2,1053.0,2015,7,17,4,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1375.0,1571.0,1608.0,1856.0,1331.0,812.0,1170.0,812.0,1856.0,352.7519025631236,0
2015-07-18,serie_1,2454.0,2015,7,18,5,29,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3499.0,4236.0,4676.0,4592.0,5328.0,3630.0,2434.0,2454.0,5328.0,946.9365896204071,0
2015-07-18,serie_2,743.0,2015,7,18,5,29,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1053.0,1375.0,1571.0,1608.0,1856.0,1331.0,812.0,743.0,1856.0,371.4843456292846,0
2015-07-19,serie_1,3517.0,2015,7,19,6,29,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2454.0,3499.0,4236.0,4676.0,4592.0,5328.0,3630.0,2454.0,5328.0,956.3905109963356,0
2015-07-19,serie_2,1204.0,2015,7,19,6,29,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,743.0,1053.0,1375.0,1571.0,1608.0,1856.0,1331.0,743.0,1856.0,376.34457362268,0
2015-07-20,serie_2,1535.0,2015,7,20,0,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1204.0,743.0,1053.0,1375.0,1571.0,1608.0,1856.0,743.0,1608.0,318.7506115773758,0
2015-07-20,serie_1,4779.0,2015,7,20,0,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3517.0,2454.0,3499.0,4236.0,4676.0,4592.0,5328.0,2454.0,4779.0,850.0654316552699,0
2015-07-21,serie_1,3728.0,2015,7,21,1,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4779.0,3517.0,2454.0,3499.0,4236.0,4676.0,4592.0,2454.0,4779.0,805.3541072691318,0
2015-07-21,serie_2,1180.0,2015,7,21,1,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1535.0,1204.0,743.0,1053.0,1375.0,1571.0,1608.0,743.0,1571.0,289.14628032981886,0
2015-07-22,serie_1,4256.0,2015,7,22,2,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3728.0,4779.0,3517.0,2454.0,3499.0,4236.0,4676.0,2454.0,4779.0,746.2809377809808,0
2015-07-22,serie_2,1474.0,2015,7,22,2,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1180.0,1535.0,1204.0,743.0,1053.0,1375.0,1571.0,743.0,1535.0,272.3226377802951,0
2015-07-23,serie_1,4309.0,2015,7,23,3,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4256.0,3728.0,4779.0,3517.0,2454.0,3499.0,4236.0,2454.0,4779.0,754.1626071977184,0
2015-07-23,serie_2,1496.0,2015,7,23,3,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1474.0,1180.0,1535.0,1204.0,743.0,1053.0,1375.0,743.0,1535.0,286.99228461505754,0
2015-07-24,serie_1,3724.0,2015,7,24,4,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4309.0,4256.0,3728.0,4779.0,3517.0,2454.0,3499.0,2454.0,4779.0,744.33850466292,0
2015-07-24,serie_2,1302.0,2015,7,24,4,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1496.0,1474.0,1180.0,1535.0,1204.0,743.0,1053.0,743.0,1535.0,275.0301282197464,0
2015-07-25,serie_1,2974.0,2015,7,25,5,30,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3724.0,4309.0,4256.0,3728.0,4779.0,3517.0,2454.0,2974.0,4779.0,596.0087886856186,0
2015-07-25,serie_2,1049.0,2015,7,25,5,30,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1302.0,1496.0,1474.0,1180.0,1535.0,1204.0,743.0,1049.0,1535.0,186.07256648952495,0
2015-07-26,serie_1,3765.0,2015,7,26,6,30,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2974.0,3724.0,4309.0,4256.0,3728.0,4779.0,3517.0,2974.0,4779.0,576.6324239764657,0
2015-07-26,serie_2,1264.0,2015,7,26,6,30,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1049.0,1302.0,1496.0,1474.0,1180.0,1535.0,1204.0,1049.0,1535.0,181.15541867215674,0
2015-07-27,serie_2,1952.0,2015,7,27,0,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1264.0,1049.0,1302.0,1496.0,1474.0,1180.0,1535.0,1049.0,1952.0,293.8573512048685,0
2015-07-27,serie_1,5752.0,2015,7,27,0,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3765.0,2974.0,3724.0,4309.0,4256.0,3728.0,4779.0,2974.0,5752.0,861.3667157765276,0
2015-07-28,serie_1,5106.0,2015,7,28,1,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5752.0,3765.0,2974.0,3724.0,4309.0,4256.0,3728.0,2974.0,5752.0,924.6343163908862,0
2015-07-28,serie_2,1652.0,2015,7,28,1,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1952.0,1264.0,1049.0,1302.0,1496.0,1474.0,1180.0,1049.0,1952.0,292.2851673411046,0
2015-07-29,serie_1,5419.0,2015,7,29,2,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5106.0,5752.0,3765.0,2974.0,3724.0,4309.0,4256.0,2974.0,5752.0,1021.2575347976507,0
2015-07-29,serie_2,1789.0,2015,7,29,2,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1652.0,1952.0,1264.0,1049.0,1302.0,1496.0,1474.0,1049.0,1952.0,318.6543880878113,0
2015-07-30,serie_1,5304.0,2015,7,30,3,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5419.0,5106.0,5752.0,3765.0,2974.0,3724.0,4309.0,2974.0,5752.0,1068.8402927606135,0
2015-07-30,serie_2,1772.0,2015,7,30,3,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1789.0,1652.0,1952.0,1264.0,1049.0,1302.0,1496.0,1049.0,1952.0,334.66749667891514,0
2015-07-31,serie_2,1294.0,2015,7,31,4,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1772.0,1789.0,1652.0,1952.0,1264.0,1049.0,1302.0,1049.0,1952.0,335.627982827924,0
2015-07-31,serie_1,4154.0,2015,7,31,4,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5304.0,5419.0,5106.0,5752.0,3765.0,2974.0,3724.0,2974.0,5752.0,1022.9702551184787,0
2015-08-01,serie_2,739.0,2015,8,1,5,31,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1294.0,1772.0,1789.0,1652.0,1952.0,1264.0,1049.0,739.0,1952.0,420.70569964558854,0
2015-08-01,serie_1,2453.0,2015,8,1,5,31,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4154.0,5304.0,5419.0,5106.0,5752.0,3765.0,2974.0,2453.0,5752.0,1172.358835039537,0
2015-08-02,serie_1,3020.0,2015,8,2,6,31,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2453.0,4154.0,5304.0,5419.0,5106.0,5752.0,3765.0,2453.0,5752.0,1285.4222022725687,0
